Følgeseddel,Målt konsistens [mm],Målt densitet [kg/m3],Målt luftinnhold [%],Sylinder 28 døgn,U0-22 GJENVUNN 332,U0-4 BREDING,U0-4 VASSFJELL,U0-8 BJØRSET,U0-8 FORSET,U0-8 FORSET 2,U16-22 FORSET,U16-22 MERAFSTAD,U8-16 FORSET,U8-16 MEREFSTAD,U8-16 MEREFSTAD II,UAMEX 11 1:19,UAMEX 11 1:9,UANL FA,UBYFERROX 130 RØD,UBYFERROX 960 GUL,UBYFERROX330C SORT,UDELVOCRETE STAB,UDRAMIX 4D 65/60BG,UDRAMIX 4D65/35-BG,UDRAMIX READY,UDRAMIX RL45/50-BN,UFA NORCEM,UFA NORCEM K=0,UFA NORCEM K=0.4,UFA NORCEM K=0.7,UFA NORCEM K=1.0,UFLYVEASKEB4,UGJENBRUKSVANN,UGJENBRUKSVANN 332,UK-VANN,UMASTER CORE 3015,UMASTER EASE 1020,UMASTER EASE 2050,UMASTERLIFE SRA848,UMASTERLIFE SRA900,UMASTERMATRIX SCC,UMASTERMATRIXFC500,UMEYCO FIB PP 6M,UMEYCO TCC 735,UMINIBARS BASALT,UNATRIUMNITRAT,UPOZZOLITH R 433,URESCON T,USA,USCHWENK CEM 111/B,USILIKA 0,USILIKA 1,USILIKA 2,USILIKA ELKEM,USTD-FA KJØPSVIK,UTESTSAND 0-8,UV-VANN,UX-SEED
2031436,-0.02148887306128574,-0.04131430661170958,-0.5303659194585517,0.47638253396786373,-0.04771631024021962,-0.053041291504915995,4.411891248474398,-0.03893923853865958,-0.4781998728570136,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-1.0554523047013045,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,5.4126478328086325,-0.08696854771094048,5.030784828803771,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.1638074761656332,-0.7404869033770362,-0.5048253560442371,-0.47969811305997206,1.0111969812937363,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,2.840678428228499,-1.7743593115532625,-0.02753452528440015,1.3112075527618632,-0.03146610683697754,3.102153682460326,-0.40457428765101155
2040125,-1.041437069631135,-0.19570223985792592,1.564103085828363,-1.405657506907545,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.9644055752729683,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,3.2662835780114348,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.8430322910895542,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.2732778342449347,1.1429697975701032,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.11212605183654109,-0.02753452528440015,0.01373716896630275,-0.03146610683697754,0.42938538541295124,1.8878817397067238
2030095,0.03219261096870633,-0.01714923879925833,0.9294155084686919,0.4202022342402388,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.3602800737306509,-0.5301882059924602,-0.40561921747926233,1.195024948607128,-0.48289493086691293,-0.014807893097604581,-0.045379596685088154,-0.4047101137548878,-0.7382031095340578,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.2523255444945333,-1.034976896318358,-0.5048253560442371,-0.47969811305997206,0.6510856360344085,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,10.2849735537805,-0.04712773224601742,-0.40245058144560864,0.37412211394409955,-0.02753452528440015,-4.11235237000667,-0.03146610683697754,2.572246450384775,-0.40457428765101155
2016436,0.03219261096870633,0.03118089682564417,-1.4823972854980587,0.49042760889976894,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5347870843575958,-0.5301882059924602,-0.40561921747926233,1.2964783668228104,-0.48289493086691293,0.052540711539926385,-0.045379596685088154,-0.4047101137548878,-0.8476661726695573,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.11365178716391629,-0.5048253560442371,1.5110006788315815,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.5208073666029442,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,1.6794699468156207,-1.7743593115532625,-0.02753452528440015,-0.01901451228592446,-0.03146610683697754,0.5643213074289297,-0.40457428765101155
2047928,-0.18253332515126194,-0.07353439702831126,0.6120717197888563,-1.4899279564989805,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.8816189255090953,1.5962385825379832,2.195501132786564,-0.8082846939413134,0.9292922696274305,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.3847355244748566,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,2.430515216034494,-0.08149102701482112,-0.1794294535959945,0.6238648516845133,-0.5175576872624261,1.4363544388651364,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,2.304770862821901,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,3.745753866056293,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,1.0174347290732717,-0.02753452528440015,-0.8706824535112466,-0.03146610683697754,0.12506451719324937,-0.40457428765101155
2027418,0.35428151514865874,0.07145600984639626,-0.7842409504024205,-0.6050882357889009,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.3536673658344844,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3086832314485197,-0.045379596685088154,-0.4047101137548878,-0.5250287910669099,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,8.847776768476065,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.312585762167374,-0.9759068465980414,-0.5048253560442371,-0.47969811305997206,1.1639519649528494,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.6053624597396126,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,3.2855732848947747,-1.7743593115532625,-0.02753452528440015,-0.8205491258869806,-0.03146610683697754,1.2861072722425544,-0.40457428765101155
2028870,-0.0751703570912778,-0.10575448744491292,0.23125917337305382,0.2937965598530847,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.11423470255729,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.020527268993953,-0.045379596685088154,-0.4047101137548878,1.0011835946937773,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.5823593047120161,-1.1969241245564226,-0.5048253560442371,-0.47969811305997206,0.6194505977273955,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.3034272047639854,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.052894842581736164,-0.02753452528440015,0.656349350009375,-0.03146610683697754,1.9667460526157414,-0.40457428765101155
2036693,0.13955557902869045,-0.03460178777491757,-0.9111784658743546,-0.057330313444566,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.8175819661421984,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,0.7109546868859993,0.6227154144465236,-0.045379596685088154,-0.4047101137548878,0.4359329951403572,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.19980268691171282,1.0037131909806725,-0.5048253560442371,-0.47969811305997206,1.1061758254868956,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.15919174761402938,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.22355794087796557,-0.02753452528440015,0.8593445618233924,-0.03146610683697754,-0.845848483215548,0.7325272679073469
2017059,0.03219261096870633,-0.08024691586510327,0.29472793110902074,0.3499768595807086,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5771042834542293,-0.5301882059924602,-0.40561921747926233,1.274697232156525,-0.48289493086691293,-0.07657784647707687,-0.045379596685088154,-0.4047101137548878,-0.2854411670413351,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.800664249752775,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.38824646198203483,-0.5048253560442371,2.409146026016624,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.04403504691692342,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.3953599763110852,-0.02753452528440015,-0.5667073484891234,-0.03146610683697754,0.5635761608918276,-0.40457428765101155
2027908,-0.3972592612712302,0.002988317711117711,-0.6573034349304862,0.98200523151648,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0922301447330798,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.2803412762203907,-0.045379596685088154,-0.4047101137548878,0.8534336443350088,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.4517648869255266,-0.5048253560442371,-0.47969811305997206,0.6889946954947255,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.1609020950363104,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.18634920018870632,-0.02753452528440015,0.7115343059858037,-0.03146610683697754,-0.17157533714590098,-0.40457428765101155
